,ReviewID,Generated
0,28514886,conclusions prebiotic oligosaccharides may increase gastric motility in infants with conclusions.
1,18842808,the results suggest that glucomannan may be effective in overweight patients.
2,24297836,"conversely, lf(sbp ) was higher in the ams group and lower in the non-ams group."
3,32367221,conclusions : there is evidence that patellar tendon bone autografts are superior to bone tendon bone grafts for acl reconstruction.
4,25038833,"conclusions : there was no significant association between anticholinergic medications and memory, cognitive function, or concordance."
5,16801507,our results suggest that the use of alendronate in combination with hormone replacement therapy ( hormone and calcium ) can reduce bone mineral density ( bmd ) in postmenopausal women with osteoporosis.
6,11676811,the results indicate that the use of training and lumbar support was associated with a higher reinforcement rate and a lower overall benefit ratio.
7,12719681,conclusions there is evidence that qol scores can be used to assess the quality of life of patients with copd.
8,26830881,conclusions paroxetine and quetiapine are effective in the treatment of panic disorder ( gad ).
9,28611377,conclusions the results suggest that atrial fibrillation is associated with increased mortality and early death in patients with af.
10,28449030,our results suggest that there is a strong correlation between the number of cluster clusters and the prevalence of cholera.
11,27888169,conclusions : our results suggest that web-based diabetes management can improve glucose control and cardiac risk management in patients with diabetes.
12,20088746,conclusions the results of this review suggest that oral cobalamin therapy may be effective in the treatment of cobalamin deficiency in patients with fcm.
13,27040323,"conclusions, there is evidence to support the use of probiotics in infants at high risk for nec in the first 2 weeks of life."
14,20379700,conclusions : our results suggest that teacher-directed exercise programs can be effective in postmenopausal women with osteoporosis.
15,28616252,the results of this review indicate that there is insufficient evidence to support the use of pilot studies for rcts.
16,30045708,conclusions : there is evidence to support the hypothesis that mtrps in the upper trapezius and trapezoid muscles are associated with shoulder pain and pain sensitivity.
17,31760943,conclusions the present meta- analysis suggests that the use of resistant starch ( rs2 ) may improve insulin resistance and glucose resistance in patients with type 2 diabetes.
18,24717371,our results suggest that iron supplements significantly improve exercise performance in marginally iron-deficient women.
19,26005199,"conclusions mbsr was comparable to enhanced treatment as usual in improving perceived stress, functional deficits, anxiety, depression and positive states of mind."
20,29353323,the results suggest that the use of osmotic release oral system ( oros ) in combination with pharmacotherapy ( ritalin ) may be more effective than mixed treatments for children with adhd.
21,27473099,conclusions there is evidence to support the use of hormone replacement therapy ( hrt ) in adolescent females with turner syndrome.
22,26739716,conclusions : there is evidence to support the hypothesis that fear-avoidance beliefs are associated with chronic pain.
23,29318741,conclusions the results indicate that dental students using bambach saddle seat are more prone to posture changes when performing dental procedures.
24,23236190,"the results of this review indicate that spa therapy is able to reduce no, myeloperoxidase, glutathione, and gsh-peroxidases."
25,22575611,conclusions lamotrigine and divalproex were shown to be effective in the prevention of recurrence of depressive episodes in patients with bipolar i or ii depression.
26,30113661,"conclusions the present review suggests that probiotics have a potential beneficial effect on liver enzymes, liver enzymes, and liver enzymes in patients with nafld."
27,30511328,"conclusions metformin may reduce obesity, but not insulin resistance."
28,17595425,conclusions the results of this review suggest that the use of stratify tools is effective in reducing the risk of falls.
29,23324965,our results suggest that cementless hip replacements are more likely to be surviving than ccemented ones.
30,23771266,conclusions balneotherapy was superior to ant-ant therapy in fibromyopathies.
31,25442969,conclusions : our results support the hypothesis that sharing of food is associated with a higher level of social signalling.
32,29508661,"conclusions the results of this review suggest that tibial component migration is similar across all groups, and that the migration of bone components is consistent across groups, even though different types of tibial components were used."
33,25162440,conclusions early laparoscopic appendectomies seem to be a safe and effective strategy for treating appendiceal abscesses in patients with acute appendicitis.
34,29359958,"conclusions resveratrol p = 0.05 in patients with t2dm was associated with a reduction in ; however, no significant reduced fmd or systolic blood pressure, liver and kidney function, and increase in hepatic steatosis were observed."
35,31521554,conclusions : the results of this review suggest that the use of home-based exercise interventions can reduce falls in patients with parkinson ’s disease.
36,23958262,"conclusions bezafibrate is associated with a decrease in adiponectin, lipoprotein, and fenofibrate, but not with insulin resistance."
37,31860103,our results suggest that the combination of vitamin d and calcium may reduce the risk of fractures in elderly people.
38,15289592,conclusions there is evidence that lumbar supports reduce low back pain in homogeneous groups.
39,24855158,"conclusions the results suggest that brief diabetes interventions are more effective than enhanced usual care interventions in reducing hba1c, lipids, and blood pressure."
40,29943231,conclusion : there is evidence to support the hypothesis that higher training load is associated with a lower injury rate in elite rugby league players.
41,29596560,conclusions adjunctive hypnosis and warm-up preoperative wound care seem to improve wound healing.
42,22723585,conclusions c-peptide levels may be a useful marker of pre- adult insulin sensitivity and may be related to risk of cancers.
43,26420387,conclusions calcium and its combination with vitamin d are effective in preventing hip fracture in elderly people with osteoporosis.
44,27416628,"conclusions the results of this review suggest that breast-feeding may be associated with a reduced risk of eczema, eczema and allergies in preschool children."
45,25767138,the results suggest that outpatient strength training alone may be beneficial in patients with copd.
46,25431555,conclusions : there is evidence that neurofeedback ( nf ) can be used to reduce adhd symptomatology in children with adhd.
47,30854594,our results suggest that probiotics may be beneficial in patients with diabetes.
48,27405704,conclusions there is evidence to support the use of genetic testing to identify individuals at increased risk of diabetes.
49,25985235,conclusions lac seems to be a safe and effective treatment for adhd in children and adolescents.
50,32382836,conclusions there is evidence that stapled anopexy ( stapling ) is superior to rbl for the treatment of prolapsing haemorrhoids.
51,24392600,"conclusion dsms interventions were associated with a reduction in a1c, lipids, weight, self-care behaviors, and psychosocial adaptation."
52,25142703,conclusions : there is evidence to support the hypothesis that t'ai chi'interventions are effective in cancer patients.
53,29856237,conclusions the results suggest that nurse-led individualized care was more effective than control care in stroke prevention.
54,32201245,conclusions nigella sativa is an effective and safe alternative to hcv in the treatment of diabetic patients.
55,25828270,"our results suggest that fibrate therapy with fenofibrate significantly reduces trigphthalide, lipoprotein, and hdl levels in patients with type 2 diabetes mellitus."
