ReviewID,Target,Background
25806470,"in brief , female atrial fibrillation patients more commonly present comorbidities , leading to a higher prevalence of persistent atrial fibrillation ; moreover , they refer to hospital care later and with a longer disease history .
atrial fibrillation symptoms relate to low quality of life in female patients ; in fact , atrial fibrillation paroxysm usually presents higher heart rate , leading to preferentially adopt a rate rather than a rhythm-control strategy .
female atrial fibrillation patients present an increased risk of stroke , worsened by the lower  oral anticoagulant prescription rate related to the concomitant higher haemorrhagic risk profile .
trans-catheter ablation is under-used in female patients and , on the contrary , they are more commonly affected by anti-arrhythmic drug side effects","Atrial fibrillation is the most common supraventricular arrhythmia .
Its prevalence increases with age and preferentially affects male patients .
Over 75 years of age , however , female patients being more prevalent , the absolute number of patients affected is similar between sexes .
Despite this , few data are available in the literature concerning sex-related differences in atrial fibrillation patients .
The present systematic review therefore considers comorbidities , referring symptoms , quality of life , pharmacological approaches  and  trans-catheter ablation  in female rather than in male atrial fibrillation patients in search of parameters that may have an impact on the treatment outcome ."
23001018,"the various risk stratification schemes classified variable proportions as low , moderate and high risk , but the cha(2)ds(2)-vasc score classified the smallest proportion of patients as ' low risk ' .
anticoagulation with vitamin k antagonists and dabigatran is cost-effective in patients at high risk of stroke , but not in patients without any other stroke risk factor beside af .",nan
25879093,"there is no evidence that dhea  improves quality of life but there is some evidence that it is associated with and rogenic side effects .
there is uncertainty whether dhea decreases menopausal symptoms , but dhea may slightly improve sexual function compared with placebo","BACKGROUND During menopause a decreasing ovarian follicular response generally causes a fluctuation and eventual decrease in estrogen levels .
This can lead to the development of various perimenopausal and postmenopausal symptoms ( for example hot flushes , night sweats , vaginal dryness ) .
Dehydroepi and rosterone ( DHEA ) is one of the main precursors of and rogens , which in turn are converted to testosterone and estrogens .
It is possible that the administration of DHEA may increase estrogen and testosterone levels in peri- and postmenopausal women to alleviate their symptoms and improve general wellbeing and sexual function ( for example libido , dyspareunia , satisfaction ) .
Treatment with DHEA is controversial as there is uncertainty about its effectiveness and safety .
This review should clearly outline the evidence for DHEA in the treatment of menopausal symptoms and evaluate its effectiveness and safety by combining the results of r and omised controlled trials .
OBJECTIVES To assess the effectiveness and safety of administering DHEA to women with menopausal symptoms in the peri- or postmenopausal phase ."
29767225,balance training may significantly reduce the frequency of falls in patients with osteoporosis,"BACKGROUND Balance training may be beneficial for patients with osteoporosis , although current results are inconclusive .
The aim of this systematic review and meta- analysis was to explore the effect of balance training on falls in patients with osteoporosis ."
28827256,"conclusions despite a compelling theoretical base , research ers have only minimally studied the value of interventions targeting patients ' social networks on diabetes care .","OBJECTIVES In the care of patients with type 2 diabetes , self-management is emphasised and studied while theory and observations suggest that patients also benefit from social support .
We sought to assess the effect of social network interventions on social support , glycaemic control and quality of life in patients with type 2 diabetes ."
19776504,"this systematic review with meta- analysis found no evidence that either material was superior to the other in the prevention of dental caries .
thus , both material s appear equally suitable for clinical application as a fissure sealant material",The purpose of this quantitative systematic review was to appraise the evidence on the  caries-preventive effect of glass ionomer cement ( GIC ) in relation to  resin-based fissure sealants .
29320437,this meta- analysis concludes that hypovitaminosis d is associated with increased risk of hyperglycemia both in diabetic and non-diabetic subjects .,"There is evidence that vitamin D status is associated with type 2 diabetes .
Many observational studies have been performed investigating the relationship of vitamin D status and circulating biomarkers of glycemic regulation .
To find out whether this association holds , we conducted a systematic review and meta- analysis of cross sectional and longitudinal studies ."
24752440,"some evidence suggests that physical activity programs might promote short-term weight gain and bone mineralization in preterm infants .
current evidence does not support the routine use of physical activity programs in preterm infants .","BACKGROUND Lack of physical stimulation may contribute to metabolic bone disease of preterm infants , result ing in poor bone mineralization and growth .
Physical activity programs combined with adequate nutrition might help to promote bone mineralization and growth .
OBJECTIVES The primary objective was to assess whether physical activity programs in preterm infants  improve bone mineralization and growth and reduce the risk of fracture .
Subgroup analysis : • Given that the smallest infants are most vulnerable for developing osteopenia ( Bishop 1999 ) , a subgroup analysis was planned for infants with birth weight < 1000 g.•  Calcium and phosphorus intake may affect an infant 's ability to increase bone mineral content ( Kuschel 2004 ) ."
19160249,"however , overall there did not appear to be a significant difference between individual education and usual care .
in the small number of studies comparing group and individual education , there was an equal impact on hba1c at 12 to 18 months .","BACKGROUND Type 2 diabetes is a common and costly chronic disease which is associated with significant premature mortality and morbidity .
Although patient education is an integral component of diabetes care , there remain uncertainties regarding the effectiveness of different methods and modes of education .
OBJECTIVES To evaluate the effectiveness of individual patient education  on metabolic control , diabetes knowledge and psychosocial outcomes ."
29728079,conclusions most studies revealed a positive association between mastication and obesity among adults .,"Background A substantial number of adults suffer from obesity , that is caused by the risk factor , masticatory dysfunction .
The association between mastication and obesity , however , is inconclusive .
This systematic review aims to provide literature regarding the association between mastication and factors affecting masticatory function , and obesity in adults ."
29131895,"in primary prevention , the association of bp-lowering treatment with major cardiovascular events was dependent on baseline systolic bp ( sbp ) .
conclusions and relevance primary preventive bp lowering is associated with reduced risk for death and cvd if baseline sbp is 140 mm hg or higher .
at lower bp levels , treatment is not associated with any benefit in primary prevention but might offer additional protection in patients with chd","Importance High blood pressure ( BP ) is the most important risk factor for death and cardiovascular disease ( CVD ) worldwide .
The optimal cutoff for treatment of high BP is debated .
Objective To assess the association between BP lowering treatment and death and CVD at different BP levels ."
20642296,"conclusion : the administration of a probiotic mixture containing l. acidophilus dds-1 , b. lactis uabla- 12 , and fructo-oligosaccharide was associated with significant clinical improvement in children with ad , with corresponding lymphocyte subset changes in peripheral blood .","Abstract Background : The role of probiotics in the treatment of atopic dermatitis ( AD ) remains controversial .
A recent systematic review of the available evidence called for further clinical trials with new probiotic formulations .
Objective : To assess the clinical efficacy and impact of Lactobacillus acidophilus DDS-1 , Bifidobacterium lactis UABLA-12 with fructo-oligosaccharide on peripheral blood lymphocyte subsets in preschool children with moderate-to-severe AD ."
29573132,"the meta- analysis demonstrated that the etch- and -rinse technique significantly reduced the nanoleakage of the peak universal and g-bond plus adhesives , whereas the self-etch mode reduced the nanoleakage of all-bond universal .
in comparison , the etching technique did not significantly alter the nanoleakage of either prime&bond elect or scotchbond universal which was characterized by the smallest nanoleakage .
conclusions etching modes significantly , in various ways , influence the nanoleakage of universal adhesives .
clinical significance contrary to the drive to simplify bonding technologies , an appreciation of their adhesive components and how these perform according to bonding technique could yield a knowledge-based practical approach that ultimately improves the longevity of direct composite restorations",PURPOSE The aim of this systematic review was to evaluate how etching modes affect the nanoleakage of universal adhesive from in vitro studies .
21336493,"multifaceted interventions targeting high-risk patients and their primary care providers may improve the management of osteoporosis , but improvements are often clinical ly modest",This study aims to evaluate the effectiveness of primary care interventions to improve the detection and treatment of osteoporosis .
27498397,"the meta- analysis showed a significant increase in plasma adiponectin levels following statin therapy .
although statins are known to increase the risk for new onset diabetes mellitus , our data might suggest that the mechanism for this is unlikely to be due to a reduction in adiponectin expression","BACKGROUND AND AIMS The effect of statin therapy on plasma adiponectin levels has not been conclusively studied .
Therefore , we aim ed to evaluate this effect through a systematic review and meta- analysis of available r and omized controlled trials ( RCTs ) ."
26377094,"conclusions this systematic review found that most of the evidence associating malaria and malnutrition comes from p. falciparum endemic areas , with a significant heterogeneity in studies ’ design .
apparently malnutrition has not a great impact on malaria morbidity , but could have a negative impact on malaria mortality and severity .
most studies show no association between malaria and subsequent malnutrition in p. falciparum areas .
in plasmodium vivax endemic areas , malaria was associated with malnutrition in children .","Background Multiple studies in various parts of the world have analysed the association of nutritional status on malaria using anthropometric measures , but results differ due to the heterogeneity of the study population , species of the parasite , and other factors involved in the host and parasite relationship .
The aim of this study was to perform a systematic review on the inter-relationship of nutritional status based on anthropometry and malarial infection ."
19091760,the evidence for the effectiveness of b serrata extracts is encouraging but not compelling,OBJECTIVE To assess evidence from r and omised clinical trials about the effectiveness of  extracts of Boswellia serrata ( frankincense ) .
